,pred,gts,dataset
7716,8,8,3.0
7717,9,8,3.0
7718,8,8,3.0
7719,8,8,3.0
7720,8,8,3.0
7721,8,8,3.0
7722,8,8,3.0
7723,9,8,3.0
7724,8,8,3.0
7725,8,8,3.0
7726,4,8,3.0
7727,8,8,3.0
7728,8,8,3.0
7729,8,8,3.0
7730,8,8,3.0
7731,9,8,3.0
7732,8,8,3.0
7733,8,8,3.0
7734,8,8,3.0
7735,8,8,3.0
7736,8,8,3.0
7737,8,8,3.0
7738,8,8,3.0
7739,8,8,3.0
7740,8,8,3.0
7741,8,8,3.0
7742,8,8,3.0
7743,8,8,3.0
7744,8,8,3.0
7745,8,8,3.0
7746,8,8,3.0
7747,8,8,3.0
7748,8,8,3.0
7749,8,8,3.0
7750,8,8,3.0
7751,8,8,3.0
7752,2,8,3.0
7753,8,8,3.0
7754,2,8,3.0
7755,8,8,3.0
7756,8,8,3.0
7757,8,8,3.0
7758,8,8,3.0
7759,8,8,3.0
7760,8,8,3.0
7761,3,8,3.0
7762,8,8,3.0
7763,8,8,3.0
7764,8,8,3.0
7765,8,8,3.0
7766,9,8,3.0
7767,5,8,3.0
7768,8,8,3.0
7769,8,8,3.0
7770,8,8,3.0
7771,8,8,3.0
7772,8,8,3.0
7773,8,8,3.0
7774,8,8,3.0
7775,6,8,3.0
7776,9,9,3.0
7777,9,9,3.0
7778,9,9,3.0
7779,9,9,3.0
7780,9,9,3.0
7781,1,9,3.0
7782,9,9,3.0
7783,9,9,3.0
7784,4,9,3.0
7785,9,9,3.0
7786,9,9,3.0
7787,9,9,3.0
7788,4,9,3.0
7789,9,9,3.0
7790,9,9,3.0
7791,9,9,3.0
7792,3,9,3.0
7793,9,9,3.0
7794,9,9,3.0
7795,9,9,3.0
7796,9,9,3.0
7797,9,9,3.0
7798,9,9,3.0
7799,5,9,3.0
7800,9,9,3.0
7801,9,9,3.0
7802,4,9,3.0
7803,9,9,3.0
7804,4,9,3.0
7805,9,9,3.0
7806,9,9,3.0
7807,9,9,3.0
7808,9,9,3.0
7809,9,9,3.0
7810,9,9,3.0
7811,9,9,3.0
7812,9,9,3.0
7813,9,9,3.0
7814,9,9,3.0
7815,9,9,3.0
7816,9,9,3.0
7817,5,9,3.0
7818,9,9,3.0
7819,9,9,3.0
7820,5,9,3.0
7821,1,9,3.0
7822,9,9,3.0
7823,9,9,3.0
7824,9,9,3.0
7825,9,9,3.0
7826,9,9,3.0
7827,9,9,3.0
7828,9,9,3.0
7829,9,9,3.0
7830,9,9,3.0
7831,9,9,3.0
7832,9,9,3.0
7833,9,9,3.0
7834,9,9,3.0
7835,9,9,3.0
7836,9,9,3.0
7837,9,9,3.0
7838,5,9,3.0
7839,9,9,3.0
7840,4,9,3.0
7841,9,9,3.0
7842,5,9,3.0
7843,9,9,3.0
7844,9,9,3.0
7845,9,9,3.0
7846,9,9,3.0
7847,9,9,3.0
7848,5,9,3.0
7849,9,9,3.0
7850,9,9,3.0
7851,9,9,3.0
7852,9,9,3.0
7853,9,9,3.0
7854,5,9,3.0
7855,9,9,3.0
7856,9,9,3.0
7857,9,9,3.0
7858,9,9,3.0
7859,9,9,3.0
7860,9,9,3.0
7861,9,9,3.0
7862,9,9,3.0
7863,9,9,3.0
7864,9,9,3.0
7865,5,9,3.0
7866,9,9,3.0
7867,6,9,3.0
7868,5,9,3.0
7869,9,9,3.0
7870,5,9,3.0
7871,1,9,3.0
7872,3,9,3.0
7873,5,9,3.0
7874,9,9,3.0
7875,9,9,3.0
7876,3,9,3.0
7877,9,9,3.0
7878,9,9,3.0
7879,9,9,3.0
7880,5,9,3.0
7881,9,9,3.0
7882,9,9,3.0
7883,9,9,3.0
7884,9,9,3.0
7885,9,9,3.0
7886,3,9,3.0
7887,9,9,3.0
7888,9,9,3.0
7889,9,9,3.0
7890,9,9,3.0
7891,9,9,3.0
7892,9,9,3.0
7893,9,9,3.0
7894,9,9,3.0
7895,9,9,3.0
7896,9,9,3.0
7897,5,9,3.0
7898,9,9,3.0
7899,9,9,3.0
7900,9,9,3.0
7901,9,9,3.0
7902,9,9,3.0
7903,9,9,3.0
7904,5,9,3.0
7905,9,9,3.0
7906,5,9,3.0
7907,9,9,3.0
7908,9,9,3.0
7909,4,9,3.0
7910,9,9,3.0
7911,9,9,3.0
7912,9,9,3.0
7913,9,9,3.0
7914,9,9,3.0
7915,9,9,3.0
7916,9,9,3.0
7917,9,9,3.0
7918,9,9,3.0
7919,9,9,3.0
7920,9,9,3.0
7921,9,9,3.0
7922,9,9,3.0
7923,9,9,3.0
7924,9,9,3.0
7925,9,9,3.0
7926,9,9,3.0
7927,8,9,3.0
7928,9,9,3.0
7929,5,9,3.0
7930,8,9,3.0
7931,9,9,3.0
7932,13,9,3.0
7933,9,9,3.0
7934,9,9,3.0
7935,9,9,3.0
7936,9,9,3.0
7937,4,9,3.0
7938,9,9,3.0
7939,9,9,3.0
7940,9,9,3.0
7941,9,9,3.0
7942,9,9,3.0
7943,4,9,3.0
7944,9,9,3.0
7945,9,9,3.0
7946,5,9,3.0
7947,9,9,3.0
7948,9,9,3.0
7949,2,9,3.0
7950,9,9,3.0
7951,9,9,3.0
7952,9,9,3.0
7953,5,9,3.0
7954,9,9,3.0
7955,12,9,3.0
7956,9,9,3.0
7957,9,9,3.0
7958,9,9,3.0
7959,9,9,3.0
7960,9,9,3.0
7961,9,9,3.0
7962,9,9,3.0
7963,9,9,3.0
7964,9,9,3.0
7965,9,9,3.0
7966,2,9,3.0
7967,9,9,3.0
7968,9,9,3.0
7969,9,9,3.0
7970,9,9,3.0
7971,5,9,3.0
7972,4,9,3.0
7973,9,9,3.0
7974,9,9,3.0
7975,9,9,3.0
7976,9,9,3.0
7977,9,9,3.0
7978,9,9,3.0
7979,9,9,3.0
7980,9,9,3.0
7981,9,9,3.0
7982,5,9,3.0
7983,9,9,3.0
7984,9,9,3.0
7985,9,9,3.0
7986,9,9,3.0
7987,9,9,3.0
7988,9,9,3.0
7989,9,9,3.0
7990,9,9,3.0
7991,9,9,3.0
7992,9,9,3.0
7993,9,9,3.0
7994,9,9,3.0
7995,9,9,3.0
7996,9,9,3.0
7997,9,9,3.0
7998,9,9,3.0
7999,1,9,3.0
8000,5,9,3.0
8001,5,9,3.0
8002,8,9,3.0
8003,9,9,3.0
8004,9,9,3.0
8005,9,9,3.0
8006,9,9,3.0
8007,4,9,3.0
8008,5,9,3.0
8009,9,9,3.0
8010,1,9,3.0
8011,9,9,3.0
8012,2,9,3.0
8013,9,9,3.0
8014,9,9,3.0
8015,9,9,3.0
8016,3,9,3.0
8017,9,9,3.0
8018,9,9,3.0
8019,9,9,3.0
8020,9,9,3.0
8021,9,9,3.0
8022,9,9,3.0
8023,9,9,3.0
8024,9,9,3.0
8025,9,9,3.0
8026,9,9,3.0
8027,9,9,3.0
8028,9,9,3.0
8029,9,9,3.0
8030,5,9,3.0
8031,9,9,3.0
8032,9,9,3.0
8033,4,9,3.0
8034,9,9,3.0
8035,9,9,3.0
8036,3,9,3.0
8037,9,9,3.0
8038,9,9,3.0
8039,9,9,3.0
8040,9,9,3.0
8041,9,9,3.0
8042,4,9,3.0
8043,9,9,3.0
8044,10,10,3.0
8045,10,10,3.0
8046,10,10,3.0
8047,10,10,3.0
8048,13,10,3.0
8049,10,10,3.0
8050,13,10,3.0
8051,10,10,3.0
8052,10,10,3.0
8053,10,10,3.0
8054,13,10,3.0
8055,10,10,3.0
8056,10,10,3.0
8057,10,10,3.0
8058,10,10,3.0
8059,10,10,3.0
8060,10,10,3.0
8061,10,10,3.0
8062,10,10,3.0
8063,10,10,3.0
8064,13,10,3.0
8065,10,10,3.0
8066,10,10,3.0
8067,10,10,3.0
8068,13,10,3.0
8069,10,10,3.0
8070,10,10,3.0
8071,10,10,3.0
8072,10,10,3.0
8073,10,10,3.0
8074,10,10,3.0
8075,13,10,3.0
8076,13,10,3.0
8077,13,10,3.0
8078,10,10,3.0
8079,10,10,3.0
8080,10,10,3.0
8081,10,10,3.0
8082,10,10,3.0
8083,10,10,3.0
8084,10,10,3.0
8085,13,10,3.0
8086,10,10,3.0
8087,10,10,3.0
8088,11,10,3.0
8089,10,10,3.0
8090,10,10,3.0
8091,10,10,3.0
8092,10,10,3.0
8093,10,10,3.0
8094,10,10,3.0
8095,10,10,3.0
8096,13,10,3.0
8097,10,10,3.0
8098,10,10,3.0
8099,10,10,3.0
8100,10,10,3.0
8101,10,10,3.0
8102,10,10,3.0
8103,10,10,3.0
8104,13,10,3.0
8105,13,10,3.0
8106,10,10,3.0
8107,10,10,3.0
8108,10,10,3.0
8109,10,10,3.0
8110,10,10,3.0
8111,10,10,3.0
8112,10,10,3.0
8113,10,10,3.0
8114,10,10,3.0
8115,10,10,3.0
8116,10,10,3.0
8117,10,10,3.0
8118,13,10,3.0
8119,10,10,3.0
8120,10,10,3.0
8121,10,10,3.0
8122,10,10,3.0
8123,10,10,3.0
8124,10,10,3.0
8125,10,10,3.0
8126,10,10,3.0
8127,10,10,3.0
8128,10,10,3.0
8129,10,10,3.0
8130,10,10,3.0
8131,10,10,3.0
8132,10,10,3.0
8133,10,10,3.0
8134,13,10,3.0
8135,10,10,3.0
8136,10,10,3.0
8137,13,10,3.0
8138,13,10,3.0
8139,10,10,3.0
8140,10,10,3.0
8141,10,10,3.0
8142,10,10,3.0
8143,10,10,3.0
8144,10,10,3.0
8145,10,10,3.0
8146,10,10,3.0
8147,10,10,3.0
8148,13,10,3.0
8149,10,10,3.0
8150,10,10,3.0
8151,10,10,3.0
8152,10,10,3.0
8153,10,10,3.0
8154,11,11,3.0
8155,11,11,3.0
8156,11,11,3.0
8157,11,11,3.0
8158,11,11,3.0
8159,11,11,3.0
8160,11,11,3.0
8161,11,11,3.0
8162,11,11,3.0
8163,11,11,3.0
8164,0,11,3.0
8165,0,11,3.0
8166,11,11,3.0
8167,11,11,3.0
8168,11,11,3.0
8169,11,11,3.0
8170,6,11,3.0
8171,11,11,3.0
8172,11,11,3.0
8173,11,11,3.0
8174,11,11,3.0
8175,11,11,3.0
8176,11,11,3.0
8177,11,11,3.0
8178,11,11,3.0
8179,11,11,3.0
8180,11,11,3.0
8181,11,11,3.0
8182,11,11,3.0
8183,11,11,3.0
8184,11,11,3.0
8185,11,11,3.0
8186,11,11,3.0
8187,0,11,3.0
8188,6,11,3.0
8189,11,11,3.0
8190,11,11,3.0
8191,11,11,3.0
8192,11,11,3.0
8193,11,11,3.0
8194,11,11,3.0
8195,11,11,3.0
8196,11,11,3.0
8197,11,11,3.0
8198,11,11,3.0
8199,0,11,3.0
8200,11,11,3.0
8201,11,11,3.0
8202,11,11,3.0
8203,11,11,3.0
8204,11,11,3.0
8205,11,11,3.0
8206,11,11,3.0
8207,11,11,3.0
8208,11,11,3.0
8209,11,11,3.0
8210,11,11,3.0
8211,11,11,3.0
8212,11,11,3.0
8213,11,11,3.0
8214,11,11,3.0
8215,11,11,3.0
8216,11,11,3.0
8217,11,11,3.0
8218,2,11,3.0
8219,11,11,3.0
8220,11,11,3.0
8221,11,11,3.0
8222,11,11,3.0
8223,0,11,3.0
8224,11,11,3.0
8225,11,11,3.0
8226,11,11,3.0
8227,11,11,3.0
8228,11,11,3.0
8229,0,11,3.0
8230,11,11,3.0
8231,11,11,3.0
8232,11,11,3.0
8233,11,11,3.0
8234,11,11,3.0
8235,11,11,3.0
8236,11,11,3.0
8237,11,11,3.0
8238,11,11,3.0
8239,11,11,3.0
8240,11,11,3.0
8241,11,11,3.0
8242,11,11,3.0
8243,6,11,3.0
8244,11,11,3.0
8245,11,11,3.0
8246,11,11,3.0
8247,11,11,3.0
8248,11,11,3.0
8249,0,11,3.0
8250,11,11,3.0
8251,0,11,3.0
8252,11,11,3.0
8253,11,11,3.0
8254,11,11,3.0
8255,13,11,3.0
8256,11,11,3.0
8257,11,11,3.0
8258,11,11,3.0
8259,12,12,3.0
8260,12,12,3.0
8261,12,12,3.0
8262,1,12,3.0
8263,12,12,3.0
8264,12,12,3.0
8265,14,12,3.0
8266,12,12,3.0
8267,12,12,3.0
8268,12,12,3.0
8269,12,12,3.0
8270,12,12,3.0
8271,12,12,3.0
8272,12,12,3.0
8273,12,12,3.0
8274,14,12,3.0
8275,12,12,3.0
8276,12,12,3.0
8277,12,12,3.0
8278,12,12,3.0
8279,12,12,3.0
8280,12,12,3.0
8281,12,12,3.0
8282,12,12,3.0
8283,12,12,3.0
8284,12,12,3.0
8285,12,12,3.0
8286,12,12,3.0
8287,12,12,3.0
8288,12,12,3.0
8289,12,12,3.0
8290,12,12,3.0
8291,12,12,3.0
8292,2,12,3.0
8293,12,12,3.0
8294,12,12,3.0
8295,12,12,3.0
8296,1,12,3.0
8297,12,12,3.0
8298,12,12,3.0
8299,14,12,3.0
8300,12,12,3.0
8301,12,12,3.0
8302,12,12,3.0
8303,12,12,3.0
8304,12,12,3.0
8305,3,12,3.0
8306,12,12,3.0
8307,12,12,3.0
8308,12,12,3.0
8309,12,12,3.0
8310,12,12,3.0
8311,12,12,3.0
8312,12,12,3.0
8313,12,12,3.0
8314,12,12,3.0
8315,12,12,3.0
8316,12,12,3.0
8317,12,12,3.0
8318,12,12,3.0
8319,12,12,3.0
8320,12,12,3.0
8321,1,12,3.0
8322,12,12,3.0
8323,12,12,3.0
8324,1,12,3.0
8325,12,12,3.0
8326,12,12,3.0
8327,12,12,3.0
8328,12,12,3.0
8329,12,12,3.0
8330,12,12,3.0
8331,12,12,3.0
8332,1,12,3.0
8333,3,12,3.0
8334,14,12,3.0
8335,12,12,3.0
8336,12,12,3.0
8337,12,12,3.0
8338,12,12,3.0
8339,12,12,3.0
8340,12,12,3.0
8341,12,12,3.0
8342,2,12,3.0
8343,12,12,3.0
8344,12,12,3.0
8345,12,12,3.0
8346,12,12,3.0
8347,12,12,3.0
8348,12,12,3.0
8349,12,12,3.0
8350,12,12,3.0
8351,12,12,3.0
8352,12,12,3.0
8353,12,12,3.0
8354,12,12,3.0
8355,1,12,3.0
8356,3,12,3.0
8357,12,12,3.0
8358,12,12,3.0
8359,12,12,3.0
8360,12,12,3.0
8361,12,12,3.0
8362,1,12,3.0
8363,2,12,3.0
8364,1,12,3.0
8365,12,12,3.0
8366,12,12,3.0
8367,12,12,3.0
8368,12,12,3.0
8369,12,12,3.0
8370,12,12,3.0
8371,12,12,3.0
8372,12,12,3.0
8373,12,12,3.0
8374,12,12,3.0
8375,14,12,3.0
8376,12,12,3.0
8377,1,12,3.0
8378,12,12,3.0
8379,13,13,3.0
8380,13,13,3.0
8381,13,13,3.0
8382,13,13,3.0
8383,13,13,3.0
8384,13,13,3.0
8385,13,13,3.0
8386,13,13,3.0
8387,13,13,3.0
8388,13,13,3.0
8389,13,13,3.0
8390,13,13,3.0
8391,13,13,3.0
8392,13,13,3.0
8393,13,13,3.0
8394,13,13,3.0
8395,13,13,3.0
8396,13,13,3.0
8397,13,13,3.0
8398,13,13,3.0
8399,13,13,3.0
8400,13,13,3.0
8401,13,13,3.0
8402,13,13,3.0
8403,13,13,3.0
8404,13,13,3.0
8405,13,13,3.0
8406,13,13,3.0
8407,13,13,3.0
8408,13,13,3.0
8409,13,13,3.0
8410,13,13,3.0
8411,13,13,3.0
8412,13,13,3.0
8413,13,13,3.0
8414,13,13,3.0
8415,13,13,3.0
8416,13,13,3.0
8417,13,13,3.0
8418,13,13,3.0
8419,13,13,3.0
8420,13,13,3.0
8421,13,13,3.0
8422,13,13,3.0
8423,13,13,3.0
8424,13,13,3.0
8425,13,13,3.0
8426,13,13,3.0
8427,13,13,3.0
8428,13,13,3.0
8429,13,13,3.0
8430,13,13,3.0
8431,13,13,3.0
8432,13,13,3.0
8433,13,13,3.0
8434,13,13,3.0
8435,13,13,3.0
8436,13,13,3.0
8437,13,13,3.0
8438,3,13,3.0
8439,13,13,3.0
8440,13,13,3.0
8441,13,13,3.0
8442,13,13,3.0
8443,13,13,3.0
8444,13,13,3.0
8445,13,13,3.0
8446,13,13,3.0
8447,13,13,3.0
8448,13,13,3.0
8449,13,13,3.0
8450,13,13,3.0
8451,13,13,3.0
8452,13,13,3.0
8453,13,13,3.0
8454,13,13,3.0
8455,13,13,3.0
8456,13,13,3.0
8457,13,13,3.0
8458,13,13,3.0
8459,13,13,3.0
8460,13,13,3.0
8461,13,13,3.0
8462,13,13,3.0
8463,13,13,3.0
8464,13,13,3.0
8465,13,13,3.0
8466,13,13,3.0
8467,13,13,3.0
8468,13,13,3.0
8469,13,13,3.0
8470,13,13,3.0
8471,13,13,3.0
8472,13,13,3.0
8473,13,13,3.0
8474,13,13,3.0
8475,13,13,3.0
8476,13,13,3.0
8477,13,13,3.0
8478,13,13,3.0
8479,13,13,3.0
8480,13,13,3.0
8481,13,13,3.0
8482,13,13,3.0
8483,13,13,3.0
8484,13,13,3.0
8485,13,13,3.0
8486,13,13,3.0
8487,13,13,3.0
8488,13,13,3.0
8489,13,13,3.0
8490,13,13,3.0
8491,13,13,3.0
8492,13,13,3.0
8493,13,13,3.0
8494,13,13,3.0
8495,13,13,3.0
8496,13,13,3.0
8497,13,13,3.0
8498,13,13,3.0
8499,13,13,3.0
8500,13,13,3.0
8501,13,13,3.0
8502,13,13,3.0
8503,13,13,3.0
8504,13,13,3.0
8505,13,13,3.0
8506,13,13,3.0
8507,13,13,3.0
8508,13,13,3.0
8509,13,13,3.0
8510,13,13,3.0
8511,13,13,3.0
8512,13,13,3.0
8513,13,13,3.0
8514,13,13,3.0
8515,13,13,3.0
8516,13,13,3.0
8517,13,13,3.0
8518,13,13,3.0
8519,13,13,3.0
8520,13,13,3.0
8521,13,13,3.0
8522,13,13,3.0
8523,13,13,3.0
8524,13,13,3.0
8525,3,13,3.0
8526,13,13,3.0
8527,13,13,3.0
8528,13,13,3.0
8529,13,13,3.0
8530,13,13,3.0
8531,13,13,3.0
8532,13,13,3.0
8533,13,13,3.0
8534,13,13,3.0
8535,13,13,3.0
8536,13,13,3.0
8537,13,13,3.0
8538,13,13,3.0
8539,13,13,3.0
8540,13,13,3.0
8541,13,13,3.0
8542,13,13,3.0
8543,13,13,3.0
8544,13,13,3.0
8545,13,13,3.0
8546,13,13,3.0
8547,13,13,3.0
8548,13,13,3.0
8549,13,13,3.0
8550,9,13,3.0
8551,13,13,3.0
8552,13,13,3.0
8553,13,13,3.0
8554,13,13,3.0
8555,13,13,3.0
8556,13,13,3.0
8557,13,13,3.0
8558,13,13,3.0
8559,13,13,3.0
8560,13,13,3.0
8561,13,13,3.0
8562,13,13,3.0
8563,13,13,3.0
8564,13,13,3.0
8565,13,13,3.0
8566,13,13,3.0
8567,13,13,3.0
8568,11,13,3.0
8569,8,13,3.0
8570,13,13,3.0
8571,9,13,3.0
8572,13,13,3.0
8573,13,13,3.0
8574,13,13,3.0
8575,13,13,3.0
8576,13,13,3.0
8577,10,13,3.0
8578,13,13,3.0
8579,13,13,3.0
8580,13,13,3.0
8581,13,13,3.0
8582,11,13,3.0
8583,13,13,3.0
8584,13,13,3.0
8585,13,13,3.0
8586,13,13,3.0
8587,13,13,3.0
8588,13,13,3.0
8589,14,14,3.0
8590,14,14,3.0
8591,14,14,3.0
8592,14,14,3.0
8593,14,14,3.0
8594,14,14,3.0
8595,14,14,3.0
8596,14,14,3.0
8597,14,14,3.0
8598,14,14,3.0
8599,14,14,3.0
8600,14,14,3.0
8601,14,14,3.0
8602,14,14,3.0
8603,14,14,3.0
8604,14,14,3.0
8605,14,14,3.0
8606,14,14,3.0
8607,3,14,3.0
8608,14,14,3.0
8609,14,14,3.0
8610,3,14,3.0
8611,14,14,3.0
8612,14,14,3.0
8613,14,14,3.0
8614,14,14,3.0
8615,14,14,3.0
8616,14,14,3.0
8617,14,14,3.0
8618,14,14,3.0
8619,14,14,3.0
8620,14,14,3.0
8621,14,14,3.0
8622,14,14,3.0
8623,14,14,3.0
8624,14,14,3.0
8625,12,14,3.0
8626,14,14,3.0
8627,14,14,3.0
8628,14,14,3.0
8629,11,14,3.0
8630,14,14,3.0
8631,14,14,3.0
8632,14,14,3.0
8633,14,14,3.0
8634,12,14,3.0
8635,14,14,3.0
8636,14,14,3.0
8637,14,14,3.0
8638,14,14,3.0
8639,14,14,3.0
8640,14,14,3.0
8641,14,14,3.0
8642,14,14,3.0
8643,14,14,3.0
8644,14,14,3.0
8645,14,14,3.0
8646,14,14,3.0
8647,14,14,3.0
8648,14,14,3.0
8649,14,14,3.0
8650,14,14,3.0
8651,14,14,3.0
8652,14,14,3.0
8653,14,14,3.0
8654,12,14,3.0
8655,14,14,3.0
8656,14,14,3.0
8657,14,14,3.0
8658,14,14,3.0
8659,14,14,3.0
8660,14,14,3.0
8661,14,14,3.0
8662,12,14,3.0
8663,14,14,3.0
8664,14,14,3.0
8665,14,14,3.0
8666,14,14,3.0
8667,14,14,3.0
8668,14,14,3.0
8669,14,14,3.0
8670,14,14,3.0
8671,14,14,3.0
8672,14,14,3.0
8673,14,14,3.0
8674,0,0,4.0
8675,0,0,4.0
8676,0,0,4.0
8677,0,0,4.0
8678,2,0,4.0
8679,2,0,4.0
8680,0,0,4.0
8681,0,0,4.0
8682,1,0,4.0
8683,0,0,4.0
8684,12,0,4.0
8685,0,0,4.0
8686,0,0,4.0
8687,2,0,4.0
8688,0,0,4.0
8689,0,0,4.0
8690,0,0,4.0
8691,0,0,4.0
8692,0,0,4.0
8693,0,0,4.0
8694,0,0,4.0
8695,0,0,4.0
8696,2,0,4.0
8697,0,0,4.0
8698,0,0,4.0
8699,0,0,4.0
8700,0,0,4.0
8701,0,0,4.0
8702,0,0,4.0
8703,0,0,4.0
8704,2,0,4.0
8705,0,0,4.0
8706,0,0,4.0
8707,0,0,4.0
8708,0,0,4.0
8709,0,0,4.0
8710,0,0,4.0
8711,0,0,4.0
8712,0,0,4.0
8713,0,0,4.0
8714,0,0,4.0
8715,0,0,4.0
8716,1,0,4.0
8717,0,0,4.0
8718,0,0,4.0
8719,0,0,4.0
8720,0,0,4.0
8721,0,0,4.0
8722,0,0,4.0
8723,0,0,4.0
8724,2,0,4.0
8725,0,0,4.0
8726,0,0,4.0
8727,0,0,4.0
8728,2,0,4.0
8729,0,0,4.0
8730,0,0,4.0
8731,8,0,4.0
8732,0,0,4.0
8733,0,0,4.0
8734,0,0,4.0
8735,0,0,4.0
8736,0,0,4.0
8737,0,0,4.0
8738,9,0,4.0
8739,0,0,4.0
8740,2,0,4.0
8741,2,0,4.0
8742,0,0,4.0
8743,0,0,4.0
8744,0,0,4.0
8745,0,0,4.0
8746,0,0,4.0
8747,0,0,4.0
8748,0,0,4.0
8749,0,0,4.0
8750,0,0,4.0
8751,0,0,4.0
8752,0,0,4.0
8753,2,0,4.0
8754,0,0,4.0
8755,0,0,4.0
8756,0,0,4.0
8757,1,1,4.0
8758,1,1,4.0
8759,1,1,4.0
8760,0,1,4.0
8761,1,1,4.0
8762,1,1,4.0
8763,1,1,4.0
8764,0,1,4.0
8765,0,1,4.0
8766,1,1,4.0
8767,1,1,4.0
8768,1,1,4.0
8769,1,1,4.0
8770,1,1,4.0
8771,1,1,4.0
8772,1,1,4.0
8773,1,1,4.0
8774,1,1,4.0
8775,1,1,4.0
8776,1,1,4.0
8777,1,1,4.0
8778,1,1,4.0
8779,1,1,4.0
8780,1,1,4.0
8781,1,1,4.0
8782,1,1,4.0
8783,1,1,4.0
8784,1,1,4.0
8785,1,1,4.0
8786,1,1,4.0
8787,1,1,4.0
8788,1,1,4.0
8789,1,1,4.0
8790,1,1,4.0
8791,2,1,4.0
8792,1,1,4.0
8793,1,1,4.0
8794,1,1,4.0
8795,1,1,4.0
8796,1,1,4.0
8797,1,1,4.0
8798,1,1,4.0
8799,1,1,4.0
8800,1,1,4.0
8801,1,1,4.0
8802,1,1,4.0
8803,1,1,4.0
8804,1,1,4.0
8805,1,1,4.0
8806,1,1,4.0
8807,1,1,4.0
8808,2,1,4.0
8809,1,1,4.0
8810,1,1,4.0
8811,1,1,4.0
8812,1,1,4.0
8813,1,1,4.0
8814,1,1,4.0
8815,1,1,4.0
8816,1,1,4.0
8817,1,1,4.0
8818,1,1,4.0
8819,1,1,4.0
8820,1,1,4.0
8821,1,1,4.0
8822,0,1,4.0
8823,1,1,4.0
8824,1,1,4.0
8825,1,1,4.0
8826,1,1,4.0
8827,1,1,4.0
8828,1,1,4.0
8829,1,1,4.0
8830,1,1,4.0
8831,1,1,4.0
8832,1,1,4.0
8833,1,1,4.0
8834,1,1,4.0
8835,1,1,4.0
8836,1,1,4.0
8837,1,1,4.0
8838,1,1,4.0
8839,1,1,4.0
8840,1,1,4.0
8841,1,1,4.0
8842,1,1,4.0
8843,1,1,4.0
8844,1,1,4.0
8845,1,1,4.0
8846,1,1,4.0
8847,1,1,4.0
8848,0,1,4.0
8849,2,1,4.0
8850,1,1,4.0
8851,1,1,4.0
8852,1,1,4.0
8853,1,1,4.0
8854,11,1,4.0
8855,1,1,4.0
8856,1,1,4.0
8857,1,1,4.0
8858,2,1,4.0
8859,1,1,4.0
8860,1,1,4.0
8861,1,1,4.0
8862,1,1,4.0
8863,1,1,4.0
8864,1,1,4.0
8865,1,1,4.0
8866,1,1,4.0
8867,1,1,4.0
8868,1,1,4.0
8869,1,1,4.0
8870,1,1,4.0
8871,1,1,4.0
8872,1,1,4.0
8873,1,1,4.0
8874,1,1,4.0
8875,1,1,4.0
8876,1,1,4.0
8877,1,1,4.0
8878,1,1,4.0
8879,1,1,4.0
8880,2,1,4.0
8881,1,1,4.0
8882,1,1,4.0
8883,2,1,4.0
8884,1,1,4.0
8885,1,1,4.0
8886,1,1,4.0
8887,1,1,4.0
8888,1,1,4.0
8889,1,1,4.0
8890,1,1,4.0
8891,1,1,4.0
8892,1,1,4.0
8893,1,1,4.0
8894,11,1,4.0
8895,1,1,4.0
8896,1,1,4.0
8897,1,1,4.0
8898,1,1,4.0
8899,1,1,4.0
8900,1,1,4.0
8901,1,1,4.0
8902,1,1,4.0
8903,1,1,4.0
8904,1,1,4.0
8905,2,1,4.0
8906,1,1,4.0
8907,1,1,4.0
8908,1,1,4.0
8909,1,1,4.0
8910,1,1,4.0
8911,1,1,4.0
8912,1,1,4.0
8913,1,1,4.0
8914,1,1,4.0
8915,1,1,4.0
8916,1,1,4.0
8917,1,1,4.0
8918,1,1,4.0
8919,1,1,4.0
8920,1,1,4.0
8921,1,1,4.0
8922,1,1,4.0
8923,1,1,4.0
8924,1,1,4.0
8925,1,1,4.0
8926,1,1,4.0
8927,1,1,4.0
8928,1,1,4.0
8929,0,1,4.0
8930,1,1,4.0
8931,1,1,4.0
8932,1,1,4.0
8933,1,1,4.0
8934,3,1,4.0
8935,1,1,4.0
8936,1,1,4.0
8937,1,1,4.0
8938,1,1,4.0
8939,0,1,4.0
8940,1,1,4.0
8941,1,1,4.0
8942,1,1,4.0
8943,2,1,4.0
8944,1,1,4.0
8945,1,1,4.0
8946,1,1,4.0
8947,1,1,4.0
8948,1,1,4.0
8949,1,1,4.0
8950,1,1,4.0
8951,1,1,4.0
8952,1,1,4.0
8953,1,1,4.0
8954,1,1,4.0
8955,1,1,4.0
8956,2,2,4.0
8957,2,2,4.0
8958,2,2,4.0
8959,2,2,4.0
8960,2,2,4.0
8961,2,2,4.0
8962,2,2,4.0
8963,2,2,4.0
8964,2,2,4.0
8965,2,2,4.0
8966,2,2,4.0
8967,2,2,4.0
8968,2,2,4.0
8969,9,2,4.0
8970,2,2,4.0
8971,2,2,4.0
8972,2,2,4.0
8973,2,2,4.0
8974,12,2,4.0
8975,2,2,4.0
8976,2,2,4.0
8977,2,2,4.0
8978,2,2,4.0
8979,11,2,4.0
8980,3,2,4.0
8981,2,2,4.0
8982,2,2,4.0
8983,2,2,4.0
8984,2,2,4.0
8985,2,2,4.0
8986,6,2,4.0
